userId,movieId,rating,timestamp
28,228,9,964981680
31,117,10,964981680
27,164,8,964981680
26,47,4,964981680
33,161,10,964981680
33,50,8,964981680
23,200,1,964981680
30,26,8,964981680
37,131,8,964981680
31,0,9,964981680
31,216,7,964981680
26,76,9,964981680
26,69,4,964981680
34,4,8,964981680
33,125,1,964981680
35,148,8,964981680
25,106,10,964981680
24,9,10,964981680
30,151,8,964981680
37,175,10,964981680
29,159,9,964981680
27,10,2,964981680
23,1,10,964981680
31,14,10,964981680
30,174,7,964981680
35,12,6,964981680
25,3,9,964981680
30,205,7,964981680
34,155,1,964981680
36,73,8,964981680
31,300,10,964981680
29,126,10,964981680
26,117,6,964981680
32,51,10,964981680
31,33,10,964981680
29,49,10,964981680
27,102,1,964981680
31,235,10,964981680
28,203,10,964981680
32,115,8,964981680
27,36,8,964981680
31,69,6,964981680
23,132,2,964981680101
29,214,8,964981680
28,192,8,964981680
23,124,7,964981680
33,236,10,964981680
33,10,1,964981680
27,52,6,964981680
27,146,9,964981680
34,147,8,964981680
34,33,9,964981680
28,8,9,964981680
26,255,9,964981680
28,101,5,964981680
23,33,10,964981680
28,244,1,964981680
28,178,8,964981680
34,167,9,964981680
34,101,8,964981680
24,85,3,964981680
34,81,9,964981680
37,1,9,964981680
30,39,8,964981680
35,249,5,964981680
34,231,7,964981680
31,41,7,964981680
26,91,3,964981680
27,78,1,964981680
29,115,7,964981680
25,48,10,964981680
26,15,7,964981680
23,176,2,964981680
36,13,8,964981680
31,91,9,964981680
27,29,8,964981680
32,97,4,964981680
35,243,4,964981680
35,168,1,964981680
35,22,8,964981680
30,146,10,964981680
27,247,9,964981680
37,169,8,964981680
35,218,9,964981680
23,91,2,964981680
25,157,9,964981680
33,70,4,964981680
37,52,6,964981680
25,9,8,964981680
23,77,9,964981680
29,185,10,964981680
31,52,9,964981680
31,22,9,964981680
28,248,9,964981680
26,50,7,964981680
31,50,8,964981680
28,1,8,964981680
23,41,9,964981680
32,153,8,964981680
27,99,9,964981680
37,246,4,964981680
24,97,7,964981680
26,204,2,964981680
24,74,7,964981680
30,229,6,964981680
32,9,10,964981680
26,141,8,964981680
